payment_id,company_id,provider_type,amount,currency,payment_method,failure_category,failure_classification,event_hour,day_of_week,recovery_success
pay_synth_01247,demo_company_001,DEMO,5623.37,INR,UPI,AUTHENTICATION,TEMPORARY,6,5,1
pay_synth_01881,demo_company_001,RAZORPAY,717.26,INR,CARD,AUTHENTICATION,TEMPORARY,20,0,1
pay_synth_04080,demo_company_001,DEMO,443.38,INR,UPI,NETWORK,TEMPORARY,22,1,1
pay_synth_04530,demo_company_001,DEMO,254.23,INR,NETBANKING,AUTHENTICATION,TEMPORARY,7,4,0
pay_synth_02115,demo_company_001,RAZORPAY,3232.34,INR,CARD,UNKNOWN,UNKNOWN,10,0,0
pay_synth_02049,demo_company_001,RAZORPAY,2904.84,INR,UPI,BANK,TEMPORARY,23,1,1
pay_synth_04305,demo_company_001,STRIPE,2948.74,USD,CARD,AUTHENTICATION,TEMPORARY,8,3,0
pay_synth_02997,demo_company_001,DEMO,2921.43,INR,UPI,CARD,PERMANENT,0,6,0
pay_synth_04252,demo_company_001,DEMO,697.17,INR,CARD,PROVIDER,TEMPORARY,16,0,1
pay_synth_03600,demo_company_001,RAZORPAY,681.87,INR,CARD,CUSTOMER_ACTION_REQUIRED,TEMPORARY,20,3,1
pay_synth_02900,demo_company_001,DEMO,1158.63,INR,NETBANKING,INSUFFICIENT_FUNDS,TEMPORARY,18,4,1
pay_synth_04434,demo_company_001,STRIPE,663.81,INR,UPI,PROVIDER,TEMPORARY,20,4,1
pay_synth_00203,demo_company_001,DEMO,4497.49,INR,CARD,AUTHENTICATION,TEMPORARY,13,2,1
pay_synth_03371,demo_company_001,DEMO,5879.02,INR,UPI,PROVIDER,TEMPORARY,20,3,0
pay_synth_04200,demo_company_001,RAZORPAY,1212.78,USD,CARD,NETWORK,TEMPORARY,3,2,1
pay_synth_02283,demo_company_001,DEMO,6419.17,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,3,5,1
pay_synth_01369,demo_company_001,DEMO,589.53,INR,CARD,AUTHENTICATION,TEMPORARY,1,6,1
pay_synth_00107,demo_company_001,DEMO,3533.14,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,5,0,1
pay_synth_01986,demo_company_001,DEMO,2108.21,INR,UPI,NETWORK,TEMPORARY,17,2,1
pay_synth_03065,demo_company_001,RAZORPAY,7287.08,INR,WALLET,AUTHENTICATION,TEMPORARY,14,2,0
pay_synth_01962,demo_company_001,DEMO,1125.78,INR,UPI,BANK,TEMPORARY,5,6,1
pay_synth_01908,demo_company_001,DEMO,887.53,INR,NETBANKING,AUTHENTICATION,TEMPORARY,1,6,0
pay_synth_02234,demo_company_001,STRIPE,2539.96,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,14,5,1
pay_synth_04457,demo_company_001,RAZORPAY,469.32,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,0,3,1
pay_synth_00097,demo_company_001,RAZORPAY,952.67,INR,NETBANKING,NETWORK,TEMPORARY,0,1,0
pay_synth_01470,demo_company_001,RAZORPAY,2606.0,INR,CARD,PROVIDER,TEMPORARY,8,3,1
pay_synth_04388,demo_company_001,DEMO,2477.26,INR,UPI,NETWORK,TEMPORARY,20,1,1
pay_synth_01168,demo_company_001,RAZORPAY,335.27,INR,WALLET,INSUFFICIENT_FUNDS,TEMPORARY,11,3,1
pay_synth_04615,demo_company_001,DEMO,479.92,INR,WALLET,NETWORK,TEMPORARY,1,6,0
pay_synth_00215,demo_company_001,RAZORPAY,411.86,INR,UPI,CUSTOMER_ACTION_REQUIRED,TEMPORARY,19,0,1
pay_synth_04213,demo_company_001,RAZORPAY,165.46,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,6,1,1
