payment_id,company_id,provider_type,amount,currency,payment_method,failure_category,failure_classification,event_hour,day_of_week,recovery_success
pay_synth_02575,demo_company_001,DEMO,665.31,INR,UPI,NETWORK,TEMPORARY,12,1,1
pay_synth_01349,demo_company_001,STRIPE,4144.55,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,22,1,1
pay_synth_00472,demo_company_001,STRIPE,1640.54,INR,UPI,PROVIDER,TEMPORARY,22,4,1
pay_synth_00309,demo_company_001,RAZORPAY,372.69,INR,NETBANKING,CUSTOMER_ACTION_REQUIRED,TEMPORARY,20,6,0
pay_synth_01918,demo_company_001,RAZORPAY,4883.85,INR,NETBANKING,UNKNOWN,UNKNOWN,21,3,0
pay_synth_00798,demo_company_001,RAZORPAY,4722.83,INR,WALLET,AUTHENTICATION,TEMPORARY,1,2,0
pay_synth_00810,demo_company_001,DEMO,11207.62,INR,UPI,NETWORK,TEMPORARY,20,6,1
pay_synth_04901,demo_company_001,DEMO,3649.65,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,14,4,1
pay_synth_01806,demo_company_001,RAZORPAY,34968.88,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,19,1,1
pay_synth_02133,demo_company_001,RAZORPAY,5955.07,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,2,4,1
pay_synth_01901,demo_company_001,RAZORPAY,988.39,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,19,3,1
pay_synth_04274,demo_company_001,DEMO,1842.9,INR,UPI,AUTHENTICATION,TEMPORARY,21,1,1
pay_synth_03087,demo_company_001,DEMO,587.13,INR,WALLET,AUTHENTICATION,TEMPORARY,4,5,0
pay_synth_02674,demo_company_001,DEMO,2885.97,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,10,5,1
pay_synth_01879,demo_company_001,DEMO,6057.91,INR,CARD,NETWORK,TEMPORARY,23,1,0
pay_synth_00788,demo_company_001,DEMO,7144.69,INR,NETBANKING,INSUFFICIENT_FUNDS,TEMPORARY,10,2,0
pay_synth_02473,demo_company_001,STRIPE,2374.89,INR,NETBANKING,INSUFFICIENT_FUNDS,TEMPORARY,12,2,1
pay_synth_04036,demo_company_001,STRIPE,1027.62,INR,CARD,CARD,PERMANENT,6,6,0
